,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
27281,over,heartbreaks , the,allyvenable,original,played_the_game,post-vocalic r,2010s,nonAA_US
13461,trying,,,ericclapton,original,lay_down_sally,ing ultimas,1980s,nonAA_nonUS
18844,romping ,,,robbenford,cover,aint_got_nothing_but_the_blues,ing ultimas,1980s,nonAA_US
15270,ain't,I , no,rorygallagher,cover,all_around_man,auxiliary verb,1980s,nonAA_nonUS
19181,poor,the , help,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
9811,you,but , afraid,albertcollins,cover,snatchin_it_back,zero copula,1980s,AA
3926,my,up , happy,fleetwoodmac,cover,dust_my_broom,ai monophthongization,1960s,nonAA_nonUS
19454,ride ,,,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
17808,my,know , love,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
22940,I,, got,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
22533,I,when , come,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
4709,left ,,,rollingstones,original,the_spider_and_the_fly,post-consonantal t,1960s,nonAA_nonUS
19162,won't,heart , you,robbenford,cover,help_the_poor,post-consonantal t,1980s,nonAA_US
23147,can't,I , find,shemekiacopeland,original,married_to_the_blues,post-consonantal t,2010s,AA
3436,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
4026,goodbye ,,,fleetwoodmac,cover,sun_is_shining,ai monophthongization,1960s,nonAA_nonUS
25018,tearing,and , the,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
4523,ride ,,,rollingstones,original,little_by_little,ai monophthongization,1960s,nonAA_nonUS
10193,charged,s , charged,albertcollins,original,master_charge,post-consonantal d,1980s,AA
1710,tore,m , down,freddieking,original,im_tore_down,post-vocalic r,1960s,AA
12480,around,feeling , in,lutherallison,original,walking_papers,post-consonantal d,1980s,AA
18979,I,all , crave,robbenford,cover,born_under_a_bad_sign,ai monophthongization,1980s,nonAA_US
29358,star,morning , won,philipsayce,original,morning_star,post-vocalic r,2010s,nonAA_US
12452,and,screaming , hollering,lutherallison,original,walking_papers,post-consonantal d,1980s,AA
21682,for,ready , that,kingfish,original,before_im_old,post-vocalic r,2010s,AA
13581,I,when ,'m,ericclapton,original,old_love,ai monophthongization,1980s,nonAA_nonUS
8695,call ,,,paulbutterfield,original,all_in_a_day,third person singular,1960s,nonAA_US
26732,my,pack , things,allyvenable,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
5293,ain't,, got,savoybrown,original,hard_way_to_go,auxiliary verb,1960s,nonAA_nonUS
12852,number,, scratched,robertcray,original,phone_booth,post-vocalic r,1980s,AA
18451,and,talk , suspicion,jjcale,original,after_midnight,post-consonantal d,1980s,nonAA_US
25534,are,fish , jumping,joanneshawtaylor,cover,summertime,post-vocalic r,2010s,nonAA_nonUS
1941,your,in , hands,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
22555,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
27830,high,a , class,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
17568,card ,,,fabulousthunderbirds,cover,marked_deck,post-consonantal d,1980s,nonAA_US
6974,yonder ,,,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
4197,never,I , realized,fleetwoodmac,original,merry_go_round,post-vocalic r,1960s,nonAA_nonUS
23274,why,, would,shemekiacopeland,original,salt_in_my_wounds,ai monophthongization,2010s,AA
773,I,,'ve,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
799,I,, do,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
9527,I,baby , think,albertcollins,cover,a_good_fool_is_hard_to_find,ai monophthongization,1980s,AA
3725,smile ,,,cream,original,white_room,third person singular,1960s,nonAA_nonUS
12305,fight,better ,,lutherallison,original,fight,ai monophthongization,1980s,AA
28831,my,know , house,philipsayce,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
17531,time,second , you,fabulousthunderbirds,cover,marked_deck,ai monophthongization,1980s,nonAA_US
25686,I,,'ve,joanneshawtaylor,original,ive_been_loving_you_too_long,ai monophthongization,2010s,nonAA_nonUS
14153,like,girls , that,jeffhealey,original,dont_let_your_chance_go_by,ai monophthongization,1980s,nonAA_nonUS
27142,different,be ,,allyvenable,original,broken_and_blue,post-consonantal t,2010s,nonAA_US
28182,more,no , stranger,mattschofield,cover,stranger_blues,post-vocalic r,2010s,nonAA_US
24754,world,the , am,davyknowles,cover,what_in_the_world,post-consonantal d,2010s,nonAA_nonUS
29861,dreaming,lay , of,samanthafish,original,black_wind_howling,ing ultimas,2010s,nonAA_US
1741,old ,,,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
13925,morning ,,,jeffhealey,cover,road_house_blues,ing ultimas,1980s,nonAA_nonUS
15427,stopped,George , her,rorygallagher,cover,dont_start_me_talking,post-consonantal t,1980s,nonAA_nonUS
9611,are,people , thinking,albertcollins,cover,i_aint_drunk,post-vocalic r,1980s,AA
13649,telling,was , me,ericclapton,original,the_shape_youre_in,ing ultimas,1980s,nonAA_nonUS
26012,didn't,, know,tinylegstim,cover,death_letter,post-consonantal t,2010s,nonAA_nonUS
12325,my,do , best,lutherallison,original,fight,ai monophthongization,1980s,AA
21662,and,, I,kingfish,original,before_im_old,post-consonantal d,2010s,AA
1917,there,know ,'s,jimihendrix,cover,catfish_blues,post-vocalic r,1960s,AA
3044,giving,, me,muddywaters,original,ive_got_my_mojo_working,ing ultimas,1960s,AA
14681,I,and , ain,johnmayall,cover,mama_talk_to_your_daughter,ai monophthongization,1980s,nonAA_nonUS
23786,you're,, gonna,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
15455,I,,'ll,rorygallagher,cover,dont_start_me_talking,ai monophthongization,1980s,nonAA_nonUS
17221,lost,once , not,bonnieraitt,cover,three_time_loser,post-consonantal t,1980s,nonAA_US
26126,rather,d , be,tinylegstim,cover,going_down_south,post-vocalic r,2010s,nonAA_nonUS
7315,understand ,,,cannedheat,original,im_her_man,post-consonantal d,1960s,nonAA_US
14119,ignore,to , her,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
22994,coming,sin , on,shemekiacopeland,cover,i_feel_a_sin_coming_on,ing ultimas,2010s,AA
14887,for,down , a,johnmayall,cover,tears_came_rolling_down,post-vocalic r,1980s,nonAA_nonUS
1916,there,know ,'s,jimihendrix,cover,catfish_blues,post-vocalic r,1960s,AA
14731,driving,s , me,johnmayall,cover,mama_talk_to_your_daughter,ing ultimas,1980s,nonAA_nonUS
6072,I,and , will,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
25407,around,messing , with,joanneshawtaylor,cover,stop_messin_around,post-consonantal d,2010s,nonAA_nonUS
8132,die ,,,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
9300,her,had , back,stevemiller,original,junior_saw_it_happen,post-vocalic r,1960s,nonAA_US
15001,wouldn't,I , mistreat,johnmayall,cover,the_last_time,post-consonantal t,1980s,nonAA_nonUS
21723,I,,'m,kingfish,original,before_im_old,ai monophthongization,2010s,AA
9492,hard,is , to,albertcollins,cover,a_good_fool_is_hard_to_find,post-consonantal d,1980s,AA
10844,my,off , feet,johnleehooker,original,boom_boom,ai monophthongization,1980s,AA
15547,mine,like , will,rorygallagher,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
25004,find,you , out,davyknowles,original,falling_apart,ai monophthongization,2010s,nonAA_nonUS
5367,can't,you , lay,savoybrown,original,hard_way_to_go,post-consonantal t,1960s,nonAA_nonUS
14186,for,you , a,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
24630,trying,you , to,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
1232,are ,,,freddieking,cover,big_legged_woman,zero copula,1960s,AA
21427,dollar,the , store,kingfish,cover,hard_times,post-vocalic r,2010s,AA
20944,my,from , neighbor,garyclarkjr,original,next_door_neighbor_blues,ai monophthongization,2010s,AA
6539,backed,you , him,allmanbrothers,original,every_hungry_woman,post-consonantal t,1960s,nonAA_US
491,I,yes , wanna,albertking,original,personal_manager,ai monophthongization,1960s,AA
958,hurt,it , me,bbking,original,worry_worry,post-consonantal t,1960s,AA
24669,your,doing , dirt,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
10490,driving,, my,johnleehooker,cover,i_didnt_know,ing ultimas,1980s,AA
19705,I,man ,'m,stevierayvaughan,cover,texas_flood,ai monophthongization,1980s,nonAA_US
4993,loving,your , man,savoybrown,cover,walking_by_myself,ing ultimas,1960s,nonAA_nonUS
22011,night,at , in,kirkfletcher,cover,congo_square,ai monophthongization,2010s,AA
11782,lights ,,,kokotaylor,original,jump_for_joy,ai monophthongization,1980s,AA
5762,water ,,,tenyearsafter,cover,spoonful,post-vocalic r,1960s,nonAA_nonUS
17406,working,love , on,bonnieraitt,original,love_letter,ing ultimas,1980s,nonAA_US
30142,like,d , to,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
10416,and,, I,johnleehooker,cover,crawlin_kingsnake,post-consonantal d,1980s,AA
1417,alright ,,,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
13375,I ,,,ericclapton,cover,hard_times,ai monophthongization,1980s,nonAA_nonUS
4650,my,love , girl,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
26099,other,some , man,tinylegstim,cover,going_down_south,post-vocalic r,2010s,nonAA_nonUS
20709,I,because ,'m,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
29062,I,because , just,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
24977,ain't,it , much,davyknowles,original,aint_much_of_nothing,auxiliary verb,2010s,nonAA_nonUS
18642,your,move , body,jjcale,original,ride_me_high,post-vocalic r,1980s,nonAA_US
19172,my,all , courage,robbenford,cover,help_the_poor,ai monophthongization,1980s,nonAA_US
27478,don't,you , call,joebonamassa,cover,twenty_four_hour_blues,post-consonantal t,2010s,nonAA_US
22719,my,around , neck,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
23864,I,, said,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
12136,talking,been , about,lutherallison,cover,sweet_home_chicago,ing ultimas,1980s,AA
15291,ain't,, no,rorygallagher,cover,all_around_man,post-consonantal t,1980s,nonAA_nonUS
23307,pride ,,,shemekiacopeland,original,salt_in_my_wounds,ai monophthongization,2010s,AA
8381,I,since , was,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
27835,longer,any , and,joebonamassa,original,high_class_girl,post-vocalic r,2010s,nonAA_US
16462,boudoir ,,,thebluesband,original,come_on_in,post-vocalic r,1980s,nonAA_nonUS
25440,part ,,,joanneshawtaylor,cover,stop_messin_around,post-consonantal t,2010s,nonAA_nonUS
9782,I,, want,albertcollins,cover,snatchin_it_back,ai monophthongization,1980s,AA
15049,time,last , baby,johnmayall,cover,the_last_time,ai monophthongization,1980s,nonAA_nonUS
24641,your,wife , outside,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
9967,millionaire ,,,albertcollins,original,if_trouble_was_money,post-vocalic r,1980s,AA
10431,my,around , mate,johnleehooker,cover,crawlin_kingsnake,ai monophthongization,1980s,AA
26692,sure,here , you,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
3168,I,,'ve,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
7544,darling,now , yea,janisjoplin,cover,piece_of_my_heart,ing ultimas,1960s,nonAA_US
23339,why,, would,shemekiacopeland,original,salt_in_my_wounds,ai monophthongization,2010s,AA
16032,mean ,,,thebluesband,cover,diddy_wah_diddy,third person singular,1980s,nonAA_nonUS
3165,under,born , a,cream,cover,born_under_a_bad_sign,post-vocalic r,1960s,nonAA_nonUS
14396,wouldn't,I , change,jeffhealey,original,my_little_girl,post-consonantal t,1980s,nonAA_nonUS
9302,she's,now , down,stevemiller,original,junior_saw_it_happen,zero copula,1960s,nonAA_US
4487,last,you , night,rollingstones,original,little_by_little,post-consonantal t,1960s,nonAA_nonUS
20417,I,distractions , know,ericgales,cover,me_and_my_guitar,ai monophthongization,2010s,AA
14994,I,baby , can,johnmayall,cover,the_last_time,ai monophthongization,1980s,nonAA_nonUS
19913,I ,,,stevierayvaughan,original,aint_gone_n_give_up_on_love,ai monophthongization,1980s,nonAA_US
24194,sleeping,be , on,danpatlansky,original,insufficient_man,ing ultimas,2010s,nonAA_nonUS
25428,and,, if,joanneshawtaylor,cover,stop_messin_around,post-consonantal d,2010s,nonAA_nonUS
24253,insufficient,man , man,danpatlansky,original,insufficient_man,post-consonantal t,2010s,nonAA_nonUS
25528,and,summertime , the,joanneshawtaylor,cover,summertime,post-consonantal d,2010s,nonAA_nonUS
9171,for,split , Mexico,stevemiller,original,going_to_mexico,post-vocalic r,1960s,nonAA_US
16978,tuned,time) , in,bonnieraitt,cover,green_lights,post-consonantal d,1980s,nonAA_US
21758,ain't,I , got,kingfish,original,fresh_out,auxiliary verb,2010s,AA
6439,for ,,,allmanbrothers,original,dont_keep_me_wondering,post-vocalic r,1960s,nonAA_US
28017,murder ,,,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
19856,and,wine , gin,stevierayvaughan,cover,tin_pan_alley,post-consonantal d,1980s,nonAA_US
9099,her ,,,stevemiller,cover,mercury_blues,post-vocalic r,1960s,nonAA_US
25238,doing,re , to,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ing ultimas,2010s,nonAA_nonUS
29443,and,, my,philipsayce,original,on_the_road_again,post-consonantal d,2010s,nonAA_US
21593,just,m , trying,kingfish,original,before_im_old,post-consonantal t,2010s,AA
23118,called ,,,shemekiacopeland,original,ghetto_child,post-consonantal d,2010s,AA
10942,you're,but , too,johnleehooker,original,little_girl,post-vocalic r,1980s,AA
12975,lives ,,,robertcray,original,playin_in_the_dirt,ai monophthongization,1980s,AA
3982,more ,,,fleetwoodmac,cover,no_place_to_go,post-vocalic r,1960s,nonAA_nonUS
22410,I,, got,kirkfletcher,original,the_answer,ai monophthongization,2010s,AA
14793,I,goodnight , know,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
28531,my,took , love,mattschofield,original,siftin_through_ashes,ai monophthongization,2010s,nonAA_US
11646,I,,'m,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
9975,world ,,,albertcollins,original,if_trouble_was_money,post-consonantal d,1980s,AA
129,your,across , log,albertking,cover,crosscut_saw,post-vocalic r,1960s,AA
2672,I,know , feel,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
13129,blinded,eyes , by,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
1268,darling ,,,freddieking,cover,big_legged_woman,ing ultimas,1960s,AA
17284,behind,messing , my,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
11347,time ,,,kokotaylor,cover,wang_dang_doodle,ai monophthongization,1980s,AA
9157,and,up , down,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
21218,I,well ,'ll,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
21656,just,rattlesnakes , for,kingfish,original,before_im_old,post-consonantal t,2010s,AA
5457,expect,people , me,savoybrown,original,im_tired,post-consonantal t,1960s,nonAA_nonUS
24304,right,way , way,danpatlansky,original,snake_oil_city,ai monophthongization,2010s,nonAA_nonUS
3878,don't,I , want,fleetwoodmac,cover,dust_my_broom,post-consonantal t,1960s,nonAA_nonUS
9202,going,m , to,stevemiller,original,going_to_mexico,ing ultimas,1960s,nonAA_US
21939,ain't,, gonna,kirkfletcher,cover,aint_no_way,post-consonantal t,2010s,AA
13564,want,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
10158,mind ,,,albertcollins,original,master_charge,post-consonantal d,1980s,AA
14499,river,the , of,jeffhealey,original,river_of_no_return,post-vocalic r,1980s,nonAA_nonUS
25658,you're,know , dying,joanneshawtaylor,original,dyin_to_know,post-vocalic r,2010s,nonAA_nonUS
22352,answer ,,,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
7551,heart,my , now,janisjoplin,cover,piece_of_my_heart,post-consonantal t,1960s,nonAA_US
17648,mind ,,,fabulousthunderbirds,cover,shes_tuff,ai monophthongization,1980s,nonAA_US
27887,and,blues , I,joebonamassa,original,lonesome_road_blues,post-consonantal d,2010s,nonAA_US
19648,her,followed , to,stevierayvaughan,cover,mary_had_a_little_lamb,post-vocalic r,1980s,nonAA_US
9715,saying ,,,albertcollins,cover,i_aint_drunk,ing ultimas,1980s,AA
29749,left,train , me,samanthafish,cover,whos_been_talking,post-consonantal t,2010s,nonAA_US
6670,and,, I,allmanbrothers,original,whipping_post,post-consonantal d,1960s,nonAA_US
212,world,this ,,albertking,cover,ill_play_the_blues_for_you,post-consonantal d,1960s,AA
11336,and,Fats , Washboard,kokotaylor,cover,wang_dang_doodle,post-consonantal d,1980s,AA
14386,my,of , days,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
25636,bruised,blue , and,joanneshawtaylor,original,dyin_to_know,post-consonantal d,2010s,nonAA_nonUS
6564,and,, every,allmanbrothers,original,every_hungry_woman,post-consonantal d,1960s,nonAA_US
23803,you're,tell , gonna,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
18972,wouldn't,I , have,robbenford,cover,born_under_a_bad_sign,post-consonantal t,1980s,nonAA_US
23857,I,, know,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
16405,I,, got,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
29988,ear ,,,samanthafish,original,lets_have_some_fun,post-vocalic r,2010s,nonAA_US
6043,you're ,,,tenyearsafter,original,spider_in_my_web,post-vocalic r,1960s,nonAA_nonUS
9338,she's,now , down,stevemiller,original,junior_saw_it_happen,zero copula,1960s,nonAA_US
24321,right,myself , out,danpatlansky,original,snake_oil_city,ai monophthongization,2010s,nonAA_nonUS
4614,midnight,the , gambler,rollingstones,original,midnight_rambler,ai monophthongization,1960s,nonAA_nonUS
19019,poor ,,,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
5893,ain't,she , made,tenyearsafter,original,rock_your_mama,auxiliary verb,1960s,nonAA_nonUS
