,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
20047,life,, is,stevierayvaughan,original,dirty_pool,ai monophthongization,1980s,nonAA_US
15746,numbered ,,,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
5850,your,rock , baby,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
22803,and,oh , my,shemekiacopeland,cover,has_anybody_seen_my_man,post-consonantal d,2010s,AA
24736,right ,,,davyknowles,cover,what_in_the_world,ai monophthongization,2010s,nonAA_nonUS
366,and,, leave,albertking,original,ive_made_nights_by_myself,post-consonantal d,1960s,AA
24759,I,if , find,davyknowles,cover,what_in_the_world,ai monophthongization,2010s,nonAA_nonUS
14760,morning,this , about,johnmayall,cover,tears_came_rolling_down,ing ultimas,1980s,nonAA_nonUS
18331,going,m , down,jjcale,cover,going_down,ing ultimas,1980s,nonAA_US
23859,I,, said,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
12932,I,that ,'m,robertcray,original,playin_in_the_dirt,ai monophthongization,1980s,AA
9256,child,sweet , was,stevemiller,original,junior_saw_it_happen,post-consonantal d,1960s,nonAA_US
7013,don't,baby , you,cannedheat,cover,going_up_to_the_country,post-consonantal t,1960s,nonAA_US
27787,you're,, a,joebonamassa,original,high_class_girl,zero copula,2010s,nonAA_US
12784,cooking,nobody , but,robertcray,cover,too_many_cooks,ing ultimas,1980s,AA
15247,more ,,,johnmayall,original,road_show,post-vocalic r,1980s,nonAA_nonUS
8420,for,t , bad,paulbutterfield,cover,born_under_a_bad_sign,post-vocalic r,1960s,nonAA_US
3496,summer ,,,cream,cover,sitting_on_top_of_the_world,post-vocalic r,1960s,nonAA_nonUS
22927,I ,,,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
652,my,, love,bbking,cover,how_blue_can_you_get,ai monophthongization,1960s,AA
18713,high,me , some,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
27805,I,,'m,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
23231,last,one , slow,shemekiacopeland,original,salt_in_my_wounds,post-consonantal t,2010s,AA
14828,rolling,came ,,johnmayall,cover,tears_came_rolling_down,ing ultimas,1980s,nonAA_nonUS
27903,times ,,,joebonamassa,original,lonesome_road_blues,ai monophthongization,2010s,nonAA_US
29526,your,hold , head,samanthafish,cover,crow_jane,post-vocalic r,2010s,nonAA_US
28064,my,waste , life,joebonamassa,original,royal_tea,ai monophthongization,2010s,nonAA_US
17466,I,, need,bonnieraitt,original,willya_wontcha,ai monophthongization,1980s,nonAA_US
5767,I,,'m,tenyearsafter,cover,spoonful,ai monophthongization,1960s,nonAA_nonUS
15857,I,, got,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
10004,my,, mother,albertcollins,original,if_trouble_was_money,ai monophthongization,1980s,AA
19302,you're,think , gonna,robbenford,original,getaway,post-vocalic r,1980s,nonAA_US
20359,and,seat , I,ericgales,cover,me_and_my_guitar,post-consonantal d,2010s,AA
7380,my,take , little,cannedheat,original,move_on_down_the_road,ai monophthongization,1960s,nonAA_US
3122,I,, wanna,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
29826,causing,the , of,samanthafish,cover,whos_been_talking,ing ultimas,2010s,nonAA_US
23141,ain't,I , got,shemekiacopeland,original,married_to_the_blues,post-consonantal t,2010s,AA
24847,ain't,all , much,davyknowles,original,aint_much_of_nothing,auxiliary verb,2010s,nonAA_nonUS
13086,and,together , you,robertcray,original,smoking_gun,post-consonantal d,1980s,AA
17206,I,love , just,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
15840,number ,,,rorygallagher,original,keychain,post-vocalic r,1980s,nonAA_nonUS
15233,I,, like,johnmayall,original,road_show,ai monophthongization,1980s,nonAA_nonUS
4598,midnight,the , gambler,rollingstones,original,midnight_rambler,ai monophthongization,1960s,nonAA_nonUS
3505,I,but , don,cream,cover,sitting_on_top_of_the_world,ai monophthongization,1960s,nonAA_nonUS
21645,die ,,,kingfish,original,before_im_old,ai monophthongization,2010s,AA
12928,right,wind , outside,robertcray,original,phone_booth,ai monophthongization,1980s,AA
13380,around ,,,ericclapton,cover,hard_times,post-consonantal d,1980s,nonAA_nonUS
18665,higher,, higher,jjcale,original,ride_me_high,post-vocalic r,1980s,nonAA_US
9659,right,the , thing,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
28987,nothing,t , but,philipsayce,cover,blues_aint_nothing_but,ing ultimas,2010s,nonAA_US
12950,hurt ,,,robertcray,original,playin_in_the_dirt,post-vocalic r,1980s,AA
20652,better,m , then,ericgales,original,south_paw_serenade,post-vocalic r,2010s,AA
19128,poor ,,,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
18826,ain't,, got,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
7084,we're,where , going,cannedheat,cover,going_up_to_the_country,post-vocalic r,1960s,nonAA_US
9301,her,had , back,stevemiller,original,junior_saw_it_happen,post-vocalic r,1960s,nonAA_US
19627,car ,,,robbenford,original,start_it_up,post-vocalic r,1980s,nonAA_US
12435,I,baby , just,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
24800,my,and , body,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
3552,I,and , practice,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
5501,ain't,know , me,savoybrown,original,im_tired,post-consonantal t,1960s,nonAA_nonUS
13502,trying,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
12129,together ,,,lutherallison,cover,sweet_home_chicago,post-vocalic r,1980s,AA
12339,I,hey , said,lutherallison,original,fight,ai monophthongization,1980s,AA
3226,I,, wouldn,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
11443,pacifier ,,,kokotaylor,original,come_to_mama,post-vocalic r,1980s,AA
24725,night ,,,davyknowles,cover,what_in_the_world,ai monophthongization,2010s,nonAA_nonUS
4384,don't,I , want,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
3741,where,place , the,cream,original,white_room,post-vocalic r,1960s,nonAA_nonUS
27006,her,love , again,allyvenable,original,any_fool_should_know,post-vocalic r,2010s,nonAA_US
20766,mother,my , used,garyclarkjr,cover,if_trouble_was_money,post-vocalic r,2010s,AA
16399,I,bad ,'ve,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
11389,we're,, gonna,kokotaylor,cover,wang_dang_doodle,post-vocalic r,1980s,AA
20524,haven't,you , heard,ericgales,original,layin_down_the_blues,post-consonantal t,2010s,AA
26357,forest,the , is,tinylegstim,original,cant_win_them_all,post-consonantal t,2010s,nonAA_nonUS
5025,wine ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
11633,yonder ,,,kokotaylor,original,im_a_woman,post-vocalic r,1980s,AA
14279,I,well ,'ve,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
3235,friend ,,,cream,cover,born_under_a_bad_sign,post-consonantal d,1960s,nonAA_nonUS
1289,miniskirt ,,,freddieking,cover,big_legged_woman,post-consonantal t,1960s,AA
14084,can't,baby , be,jeffhealey,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
23119,called ,,,shemekiacopeland,original,ghetto_child,post-consonantal d,2010s,AA
18012,ain't,, that,fabulousthunderbirds,original,tuff_enough,post-consonantal t,1980s,nonAA_US
28912,loving ,,,philipsayce,cover,blues_aint_nothing_but,ing ultimas,2010s,nonAA_US
23836,like,guitar , he,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
15204,around,messing , lately,johnmayall,original,road_show,post-consonantal d,1980s,nonAA_nonUS
21822,calls,she , me,kingfish,original,she_calls_me_kingfish,third person singular,2010s,AA
27732,I,if , stay,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
16422,and,, if,thebluesband,cover,twenty_nine_ways,post-consonantal d,1980s,nonAA_nonUS
15538,I,, love,rorygallagher,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
10633,I,know , didn,johnleehooker,cover,i_didnt_know,ai monophthongization,1980s,AA
21780,flour,no , in,kingfish,original,fresh_out,post-vocalic r,2010s,AA
7657,another,break , little,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
27220,lost ,,,allyvenable,original,played_the_game,post-consonantal t,2010s,nonAA_US
30120,desert ,,,samanthafish,original,sucker_born,post-consonantal t,2010s,nonAA_US
17865,I,,'ll,fabulousthunderbirds,original,rock_with_me,ai monophthongization,1980s,nonAA_US
9290,left,she , was,stevemiller,original,junior_saw_it_happen,post-consonantal t,1960s,nonAA_US
21675,I,but ,'ve,kingfish,original,before_im_old,ai monophthongization,2010s,AA
28861,mind,your ,,philipsayce,cover,blues_aint_nothing_but,post-consonantal d,2010s,nonAA_US
18909,wasn't,it , for,robbenford,cover,born_under_a_bad_sign,post-consonantal t,1980s,nonAA_US
5864,her,keep , happy,tenyearsafter,original,rock_your_mama,post-vocalic r,1960s,nonAA_nonUS
8882,I,and ,'ll,paulbutterfield,original,no_amount_of_loving,ai monophthongization,1960s,nonAA_US
20407,guitar ,,,ericgales,cover,me_and_my_guitar,post-vocalic r,2010s,AA
4972,I,,'m,savoybrown,cover,walking_by_myself,ai monophthongization,1960s,nonAA_nonUS
27421,loves,she , me,joebonamassa,cover,i_want_to_shout_about_it,third person singular,2010s,nonAA_US
4247,hand,my ,,fleetwoodmac,original,merry_go_round,post-consonantal d,1960s,nonAA_nonUS
5819,I,says ,'m,tenyearsafter,original,one_of_these_days,ai monophthongization,1960s,nonAA_nonUS
3772,old,the , wound,cream,original,white_room,post-consonantal d,1960s,nonAA_nonUS
21167,I,well , would,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
25794,and,,,joanneshawtaylor,original,just_another_word,post-consonantal d,2010s,nonAA_nonUS
10272,cigar ,,,albertcollins,original,too_many,post-vocalic r,1980s,AA
8577,right ,,,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
26994,told,had , me,allyvenable,original,any_fool_should_know,post-consonantal d,2010s,nonAA_US
17857,I,,'ll,fabulousthunderbirds,original,rock_with_me,ai monophthongization,1980s,nonAA_US
12589,might,you , shake,robertcray,cover,dont_be_afraid_of_the_dark,ai monophthongization,1980s,AA
9835,I,can , get,albertcollins,cover,snatchin_it_back,ai monophthongization,1980s,AA
28054,your,from , chalice,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
3752,my,felt , own,cream,original,white_room,ai monophthongization,1960s,nonAA_nonUS
29290,star,morning , brought,philipsayce,original,morning_star,post-vocalic r,2010s,nonAA_US
8129,better,I , use,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
10206,charging,mind , it,albertcollins,original,master_charge,ing ultimas,1980s,AA
680,burn,love , like,bbking,cover,how_blue_can_you_get,third person singular,1960s,AA
22649,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
10370,my,rules , den,johnleehooker,cover,crawlin_kingsnake,ai monophthongization,1980s,AA
22257,I,am , wrong,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
19135,you're,, my,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
27640,I,yeah , done,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
26382,my,out , window,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
3612,my,into , big,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
1863,I,, was,jimihendrix,cover,catfish_blues,ai monophthongization,1960s,AA
2939,brand,my , on,muddywaters,original,i_got_my_brand_on_you,post-consonantal d,1960s,AA
26174,mind ,,,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
15986,feeling,, half,rorygallagher,original,off_the_handle,ing ultimas,1980s,nonAA_nonUS
8619,over,look , yonder,paulbutterfield,cover,look_over_yonders_wall,post-vocalic r,1960s,nonAA_US
25335,messing,stop , around,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
29326,and,know , what,philipsayce,original,morning_star,post-consonantal d,2010s,nonAA_US
16707,find,hall , yourself,thebluesband,original,find_yourself_another_fool,post-consonantal d,1980s,nonAA_nonUS
14118,just,you , seem,jeffhealey,original,dont_let_your_chance_go_by,post-consonantal t,1980s,nonAA_nonUS
28450,find,to , a,mattschofield,original,dont_know_what_id_do,ai monophthongization,2010s,nonAA_US
3387,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
21385,listening,, to,kingfish,cover,hard_times,ing ultimas,2010s,AA
23529,right ,,,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
18765,nothing,got , but,robbenford,cover,aint_got_nothing_but_the_blues,ing ultimas,1980s,nonAA_US
14602,your,swear , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
26685,here ,,,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
5430,I,,'m,savoybrown,original,im_tired,ai monophthongization,1960s,nonAA_nonUS
12578,don't,, be,robertcray,cover,dont_be_afraid_of_the_dark,post-consonantal t,1980s,AA
14569,tide ,,,jeffhealey,original,river_of_no_return,ai monophthongization,1980s,nonAA_nonUS
10040,other,the , day,albertcollins,original,master_charge,post-vocalic r,1980s,AA
24079,heart ,,,danpatlansky,cover,you_upset_me_baby,post-consonantal t,2010s,nonAA_nonUS
6865,fishing,, after,cannedheat,cover,catfish_blues,ing ultimas,1960s,nonAA_US
20044,life ,,,stevierayvaughan,original,dirty_pool,ai monophthongization,1980s,nonAA_US
1730,heart,my , and,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
23177,swore,he , he,shemekiacopeland,original,married_to_the_blues,post-vocalic r,2010s,AA
7509,didn't,and , I,janisjoplin,cover,piece_of_my_heart,post-consonantal t,1960s,nonAA_US
25405,messing,around , around,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
1576,best,your , friend,freddieking,original,have_you_ever_loved_a_woman,post-consonantal t,1960s,AA
6256,I,, ain,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
13488,rest,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
1060,where,know , I,bbking,original,you_done_lost_your_good_thing_now,post-vocalic r,1960s,AA
2448,didn't,I , mean,jimihendrix,original,voodoo_child,post-consonantal t,1960s,AA
5573,find,t , myself,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
1197,sunshine,no , when,freddieking,cover,aint_no_sunshine,ai monophthongization,1960s,AA
14199,alive ,,,jeffhealey,original,dont_let_your_chance_go_by,ai monophthongization,1980s,nonAA_nonUS
22116,waiting,me , for,kirkfletcher,cover,found_love,ing ultimas,2010s,AA
23195,ride ,,,shemekiacopeland,original,married_to_the_blues,ai monophthongization,2010s,AA
1013,mind ,,,bbking,original,you_done_lost_your_good_thing_now,ai monophthongization,1960s,AA
18427,my,got , mojo,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
9824,your,change , mind,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
6203,I ,,,allmanbrothers,cover,hoochie_coochie_man,ai monophthongization,1960s,nonAA_US
22887,I,, been,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
18008,ain't,, that,fabulousthunderbirds,original,tuff_enough,post-consonantal t,1980s,nonAA_US
5155,I,when , do,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
29980,ideas ,,,samanthafish,original,lets_have_some_fun,ai monophthongization,2010s,nonAA_US
6303,look,she , like,allmanbrothers,cover,statesboro_blues,third person singular,1960s,nonAA_US
12710,and,coat , put,robertcray,cover,dont_touch_me,post-consonantal d,1980s,AA
22140,find,t , one,kirkfletcher,cover,found_love,post-consonantal d,2010s,AA
7985,moving,keep , on,janisjoplin,original,kozmic_blues,ing ultimas,1960s,nonAA_US
2081,ain't,he , gonna,jimihendrix,cover,hey_joe,auxiliary verb,1960s,AA
924,girlfriend ,,,bbking,original,please_love_me,post-consonantal d,1960s,AA
18867,just,I , can,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
495,there,right , beside,albertking,original,personal_manager,post-vocalic r,1960s,AA
17803,I,, just,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
9322,mind,my , wouldn,stevemiller,original,junior_saw_it_happen,post-consonantal d,1960s,nonAA_US
18408,my,got , mojo,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
9353,alright ,,,stevemiller,original,steppin_stone,ai monophthongization,1960s,nonAA_US
24815,first,there , I,davyknowles,original,aint_much_of_nothing,post-consonantal t,2010s,nonAA_nonUS
782,spreads,she , her,bbking,cover,sweet_little_angel,third person singular,1960s,AA
17205,I,love , just,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
8243,more ,,,janisjoplin,original,women_is_losers,post-vocalic r,1960s,nonAA_US
6639,whipping,the , post,allmanbrothers,original,whipping_post,ing ultimas,1960s,nonAA_US
9387,better,woman , see,stevemiller,original,steppin_stone,post-vocalic r,1960s,nonAA_US
23667,demand,I , attention,daniwilde,original,bring_your_love_home,post-consonantal d,2010s,nonAA_nonUS
11621,I,, ain,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
12722,are,cooks , gonna,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
28824,my,pack , things,philipsayce,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
26452,I,well , got,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
27727,you're,, a,joebonamassa,original,high_class_girl,post-vocalic r,2010s,nonAA_US
28631,I,but , don,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
20263,your,up , daughters,ericgales,cover,boogie_man,post-vocalic r,2010s,AA
22487,under,is , attack,kirkfletcher,original,two_steps_forward,post-vocalic r,2010s,AA
12406,try,s , again,lutherallison,original,lets_try_it_again,ai monophthongization,1980s,AA
